,truth,KNeighborsClassifier_reasoning,GaussianNB_reasoning,LogisticRegression_reasoning,SVC_reasoning,KNeighborsClassifier_emotion,GaussianNB_emotion,LogisticRegression_emotion,SVC_emotion,KNeighborsClassifier_both,GaussianNB_both,LogisticRegression_both,SVC_both
985,0,0,1,1,1,1,1,1,1,1,1,1,1
986,1,1,1,1,1,1,1,1,1,1,1,1,1
987,1,1,0,1,1,1,1,1,1,1,1,1,1
988,0,0,0,0,0,1,1,1,1,0,1,0,0
989,1,1,1,1,1,1,1,1,1,1,1,1,1
990,0,1,0,0,0,1,1,1,1,1,1,0,1
991,0,0,0,0,0,0,0,0,0,0,0,0,0
992,1,1,0,0,1,1,1,1,1,1,1,1,1
993,1,1,1,1,1,1,1,1,1,1,1,1,1
994,1,1,1,1,1,0,0,1,1,1,1,1,1
995,1,1,1,1,1,1,1,1,1,1,1,1,1
996,0,0,0,0,0,0,0,0,0,0,0,0,0
997,0,0,0,0,0,0,0,0,0,0,0,0,0
998,1,1,0,0,0,1,1,1,1,1,0,0,1
999,1,1,1,1,1,0,1,1,1,1,1,1,1
1000,1,1,1,1,1,1,1,1,1,1,1,1,1
1001,0,0,1,0,0,0,0,0,0,0,0,0,0
1002,0,0,0,0,0,0,0,0,0,0,0,0,0
1003,1,1,1,1,1,1,1,1,1,1,1,1,1
1004,0,1,1,1,1,1,1,1,1,1,1,1,1
1005,0,0,0,0,0,0,0,0,0,0,0,0,0
1006,1,1,1,1,1,1,1,1,1,1,1,1,1
1007,0,0,0,0,0,0,0,0,0,0,0,0,0
1008,0,0,0,0,0,0,0,0,0,0,0,0,0
1009,0,0,0,1,1,0,0,1,1,0,0,1,1
1010,1,1,1,1,1,1,0,1,1,1,0,1,1
1011,0,0,0,0,0,1,1,1,1,0,1,0,1
1012,1,1,1,1,1,1,1,1,1,1,1,1,1
1013,0,0,0,0,0,0,0,0,0,0,0,0,0
1014,0,0,0,0,0,0,0,0,0,0,0,0,0
1015,0,0,0,0,0,0,0,0,0,0,0,0,0
1016,0,0,1,0,0,0,0,0,0,0,0,0,0
1017,1,1,1,1,1,0,0,0,0,1,1,1,1
1018,1,1,1,1,1,1,1,1,1,1,1,1,1
1019,1,0,1,0,0,1,1,1,1,1,1,0,1
1020,1,1,0,1,1,1,0,0,1,1,0,1,1
1021,0,0,0,0,0,0,0,0,0,0,0,0,0
1022,1,1,1,1,1,1,1,1,1,1,1,1,1
1023,1,1,0,0,1,1,1,1,1,1,1,1,1
1024,1,1,1,1,1,1,1,1,1,1,1,1,1
1025,0,0,1,0,0,1,0,0,0,0,0,0,0
1026,1,1,1,1,1,1,1,1,1,1,1,1,1
1027,0,0,0,0,0,0,0,0,0,0,0,0,0
1028,1,1,1,1,1,1,1,1,1,0,1,1,1
1029,1,1,1,1,1,1,1,1,1,1,1,1,1
1030,0,0,0,0,0,0,0,0,0,0,0,0,0
1031,1,1,0,1,1,1,1,0,1,0,1,0,1
1032,1,1,1,1,1,1,1,1,1,1,1,1,1
1033,1,0,0,0,0,0,0,0,0,0,0,0,0
1034,1,1,1,1,1,1,1,1,1,1,1,1,1
1035,1,1,1,1,1,1,1,1,1,1,1,1,1
1036,0,0,0,0,0,0,0,0,0,0,0,0,0
1037,1,1,1,1,1,1,1,1,1,1,1,1,1
1038,1,1,1,1,1,1,1,1,1,1,1,1,1
1039,0,0,0,0,0,0,0,0,0,0,0,0,0
1040,0,0,0,0,0,1,0,0,0,0,0,0,0
1041,1,1,1,1,1,1,0,0,0,1,0,1,1
1042,1,1,0,1,0,1,1,1,1,1,1,0,1
1043,0,0,0,0,0,1,1,1,1,1,0,0,0
1044,1,0,0,0,0,1,1,1,1,1,1,0,1
1045,0,0,0,0,0,0,0,0,0,0,0,0,0
1046,1,1,1,1,1,1,1,1,1,1,1,1,1
1047,1,1,1,1,1,0,1,1,1,1,1,1,1
1048,1,1,1,1,1,0,0,1,1,1,0,1,1
1049,0,0,0,0,0,0,0,0,0,0,0,0,0
1050,0,1,0,1,1,1,0,0,0,0,0,0,0
1051,1,1,1,1,1,1,1,1,1,1,1,1,1
1052,1,1,0,1,1,1,1,0,1,1,1,1,1
1053,0,0,0,0,0,0,0,0,0,0,0,0,0
1054,0,0,0,0,0,0,0,0,0,0,0,0,0
1055,0,0,1,0,0,1,0,0,0,0,0,0,0
1056,0,0,0,0,0,0,0,0,0,0,0,0,0
1057,0,0,0,0,0,0,0,0,0,0,0,0,0
1058,1,1,1,1,1,1,1,1,1,1,1,1,1
1059,1,1,1,1,1,1,1,1,1,1,1,1,1
1060,0,0,0,0,0,0,0,0,0,0,0,0,0
1061,1,1,0,1,1,1,1,1,1,1,1,1,1
1062,0,0,0,0,0,0,0,1,0,0,0,0,0
1063,0,0,0,0,0,1,0,0,0,0,0,0,0
1064,1,1,1,1,1,1,1,1,1,1,1,1,1
1065,1,1,1,1,1,1,0,0,1,1,1,1,1
1066,1,1,0,1,1,1,0,0,1,1,0,1,1
1067,1,0,0,1,1,0,0,0,0,0,0,0,0
1068,0,0,1,1,1,0,1,1,1,0,1,1,1
1069,1,1,1,1,1,1,1,1,1,1,1,1,1
1070,1,1,0,1,1,1,1,1,1,1,1,1,1
1071,0,0,0,0,0,0,0,0,0,0,0,0,0
1072,1,1,0,0,0,0,1,1,1,1,0,0,1
1073,1,0,0,0,0,1,1,1,1,0,1,0,0
1074,0,0,0,0,0,0,0,0,0,0,0,0,0
1075,0,1,0,0,0,0,0,0,0,0,0,0,0
1076,0,1,0,1,1,1,1,1,1,1,1,1,1
1077,1,1,1,1,1,1,1,1,1,1,1,1,1
1078,1,1,0,1,1,1,1,1,1,1,1,1,1
1079,0,0,0,0,0,0,0,0,0,0,0,0,0
1080,0,0,0,0,0,0,0,0,0,0,0,0,0
1081,1,1,1,1,1,0,0,0,0,0,0,0,0
1082,1,1,1,1,1,1,1,1,1,1,1,1,1
1083,1,0,1,1,1,1,0,1,1,1,0,1,1
1084,1,1,1,1,1,1,1,1,1,1,1,1,1
1085,0,0,0,0,0,0,0,0,0,0,0,0,0
1086,0,0,0,0,0,0,0,0,0,0,0,0,0
1087,1,0,0,0,0,0,0,0,0,0,0,0,0
1088,1,1,1,1,1,0,0,0,0,0,0,1,0
1089,1,0,0,0,0,0,0,0,0,0,0,0,0
1090,1,1,1,1,1,1,1,1,1,1,1,1,1
1091,0,0,0,0,0,0,0,0,0,0,0,0,0
1092,0,0,0,0,0,0,0,0,0,0,0,0,0
1093,0,1,1,1,1,1,0,0,0,1,0,1,0
1094,1,1,0,0,0,0,0,0,0,0,0,0,0
1095,1,1,0,1,1,1,1,1,1,1,1,1,1
1096,1,1,1,1,1,1,1,1,1,1,1,1,1
1097,0,1,0,0,0,1,0,0,0,1,0,0,0
1098,1,1,1,1,1,1,1,1,1,1,1,1,1
1099,0,1,1,1,1,0,1,1,1,1,1,1,1
1100,0,0,0,0,0,0,0,0,0,0,0,0,0
1101,1,0,0,0,0,1,0,0,0,0,0,0,0
1102,1,1,1,1,1,1,0,1,1,0,0,1,1
1103,0,0,0,0,0,0,0,0,0,0,0,0,0
1104,1,1,1,1,1,1,1,1,1,1,1,1,1
1105,1,1,1,1,1,1,0,0,1,1,1,1,1
1106,1,1,0,0,1,0,0,0,0,0,0,0,0
1107,0,0,0,0,0,0,0,0,0,0,0,0,0
1108,1,1,1,1,1,1,1,1,1,1,1,1,1
1109,0,0,0,0,0,0,0,0,0,0,0,0,0
1110,0,1,1,1,1,0,0,1,1,1,0,1,1
1111,0,0,0,0,0,0,0,0,0,0,0,0,0
1112,1,1,1,1,1,1,1,1,1,1,1,1,1
1113,0,0,0,0,0,0,0,0,0,0,0,0,0
1114,1,1,1,1,1,1,1,1,1,1,1,1,1
1115,1,1,1,1,1,1,1,1,1,1,1,1,1
1116,0,0,0,0,0,0,0,0,0,0,0,0,0
1117,1,0,0,1,0,1,1,1,1,0,1,1,1
1118,1,1,1,1,1,1,1,1,1,1,1,1,1
1119,1,1,1,1,1,1,0,1,1,0,0,1,1
1120,1,1,1,0,0,1,1,1,1,1,1,0,1
1121,1,1,1,1,1,1,1,1,1,1,1,1,1
1122,0,1,0,0,0,0,0,0,0,0,0,0,0
1123,0,1,0,1,1,1,0,1,1,1,0,1,1
1124,1,1,0,1,1,1,1,1,1,1,1,1,1
1125,1,1,1,1,1,0,0,0,0,1,0,1,1
1126,0,1,1,1,1,0,1,1,1,0,1,1,1
1127,0,0,0,0,0,0,0,0,0,0,0,0,0
1128,0,0,0,0,0,0,0,0,0,0,0,0,0
1129,1,0,0,0,0,0,0,0,0,0,0,0,0
1130,1,1,0,1,1,1,0,1,1,1,0,1,1
1131,1,1,1,1,1,1,1,1,1,0,1,1,1
1132,1,1,1,1,1,1,0,0,0,1,0,1,1
1133,1,0,0,1,1,0,1,1,1,0,1,1,1
1134,1,1,0,1,1,0,0,0,1,1,0,1,1
1135,0,0,0,0,0,0,0,0,0,0,0,0,0
1136,1,1,1,1,1,1,0,1,1,1,1,1,1
1137,1,1,1,1,1,1,1,1,1,1,1,1,1
1138,0,0,0,0,0,0,0,0,0,0,0,0,0
1139,0,0,1,1,0,0,0,0,1,0,0,0,1
1140,1,1,1,1,1,0,1,1,1,1,1,1,1
1141,1,1,0,1,1,0,0,0,0,0,0,0,0
1142,1,1,1,1,1,1,0,0,0,1,1,1,1
1143,1,1,1,1,1,0,0,0,0,0,0,0,0
1144,1,1,1,1,1,0,1,1,1,1,1,1,1
1145,1,1,0,0,0,1,0,1,1,1,0,0,1
1146,0,0,0,0,0,1,0,0,0,1,0,0,0
1147,1,1,0,1,1,1,1,1,1,1,1,1,1
1148,0,0,0,0,0,0,0,0,0,1,0,0,0
1149,1,1,1,1,1,1,1,1,1,1,1,1,1
1150,0,1,1,1,1,1,1,1,1,1,1,1,1
1151,0,1,0,0,0,0,1,1,1,0,1,1,1
1152,0,0,0,0,0,0,0,0,0,0,0,0,0
1153,1,1,1,1,1,1,1,1,1,1,1,1,1
1154,0,0,0,0,0,0,0,0,0,0,0,0,0
1155,1,1,1,1,1,1,0,1,1,0,1,1,1
1156,0,1,1,1,1,1,1,1,1,1,1,1,1
1157,1,1,1,1,1,0,0,0,0,1,0,1,0
1158,0,1,0,0,0,0,0,0,0,0,0,0,0
1159,0,0,1,1,1,0,0,0,0,1,0,1,1
1160,1,0,0,1,1,0,0,0,0,0,0,0,0
1161,0,1,0,0,0,0,0,0,0,0,0,0,0
1162,0,0,0,0,0,0,0,0,0,1,0,0,0
1163,1,1,1,1,1,0,1,1,1,1,1,1,1
1164,1,1,1,1,1,1,0,1,1,1,0,1,1
1165,0,0,0,0,0,0,0,0,0,0,0,0,0
1166,0,0,0,0,0,1,0,1,0,1,0,0,0
1167,0,0,0,0,0,0,0,0,0,0,0,0,0
1168,0,1,1,1,1,1,1,1,1,1,1,1,1
1169,0,0,0,0,0,0,0,0,0,0,0,0,0
1170,0,0,0,0,0,0,0,0,0,0,0,0,0
1171,0,0,0,0,0,0,0,0,0,0,0,0,0
1172,1,1,0,0,0,1,0,0,0,0,0,0,0
1173,1,1,1,0,1,0,0,0,0,1,0,0,1
1174,1,1,0,0,0,0,0,0,0,1,0,0,0
1175,0,0,0,0,0,0,0,0,0,0,0,0,0
1176,1,1,1,1,1,1,1,1,1,1,1,1,1
1177,1,1,1,1,1,0,0,0,0,1,1,1,1
1178,0,1,0,0,0,0,0,0,0,0,0,0,0
1179,0,0,0,0,0,0,0,0,0,0,0,0,0
1180,0,0,0,0,0,0,0,0,0,0,0,0,0
1181,1,1,0,1,1,1,1,1,1,1,1,1,1
1182,0,0,0,0,0,1,0,0,1,1,0,0,0
1183,0,1,1,1,1,1,1,1,1,1,1,1,1
1184,0,0,0,0,0,1,1,1,1,1,1,0,1
1185,0,1,1,1,1,1,0,0,1,1,1,1,1
1186,1,0,0,0,0,0,0,0,0,0,0,0,0
1187,1,1,0,1,1,1,0,1,1,1,0,1,1
1188,0,0,0,0,0,0,0,0,0,0,0,0,0
1189,0,0,0,0,0,1,0,0,0,0,0,0,0
1190,0,0,0,0,0,0,0,0,0,1,0,0,0
1191,0,1,1,0,1,1,0,0,0,0,0,0,0
1192,1,1,1,1,1,1,1,1,1,1,1,1,1
1193,0,0,0,0,0,0,0,0,0,0,0,0,0
1194,1,1,1,1,1,1,1,1,1,1,1,1,1
1195,0,0,0,0,0,0,0,0,0,0,0,0,0
1196,1,1,1,1,1,0,1,1,1,1,1,1,1
1197,1,1,1,1,1,1,1,1,1,1,1,1,1
1198,1,1,1,1,1,1,1,1,1,1,1,1,1
1199,0,0,0,0,0,0,0,0,0,0,0,0,0
1200,0,0,0,0,0,0,0,0,0,0,0,0,0
1201,0,0,0,0,0,0,0,0,0,0,0,0,0
1202,0,0,0,0,0,0,0,0,0,0,0,0,0
1203,1,1,1,1,1,1,1,1,1,1,1,1,1
1204,0,0,0,0,0,0,0,0,0,0,0,0,0
1205,0,0,1,1,0,0,0,0,0,0,0,0,0
1206,0,0,0,0,0,0,0,0,0,0,0,0,0
1207,1,1,1,1,1,1,1,1,1,1,1,1,1
1208,1,0,1,1,1,0,1,1,1,1,1,1,1
1209,0,1,1,1,1,0,0,0,0,0,0,1,1
1210,1,1,1,0,1,0,0,0,0,1,0,0,0
1211,1,0,1,1,0,1,1,1,1,1,1,1,1
1212,0,0,0,0,0,0,0,0,0,0,0,0,0
1213,0,1,0,0,0,0,0,0,0,0,0,0,0
1214,0,0,1,1,0,1,0,0,0,1,0,0,0
1215,1,1,1,1,1,1,0,1,1,1,1,0,1
1216,0,0,0,0,0,1,0,0,0,0,0,0,0
1217,1,1,1,1,1,1,1,1,1,1,1,1,1
1218,0,0,1,0,0,1,1,1,1,1,1,0,1
1219,0,1,1,1,1,1,0,1,1,1,1,1,1
1220,0,0,0,0,0,0,0,0,0,0,0,0,0
1221,1,1,1,1,1,1,1,1,1,1,1,1,1
1222,0,0,0,0,0,0,0,0,0,0,0,0,0
1223,0,0,0,0,0,0,0,0,0,0,0,0,0
1224,1,1,1,1,1,1,1,1,1,1,1,1,1
1225,1,1,0,1,1,0,0,0,0,1,0,1,0
1226,0,1,1,1,1,1,1,1,1,1,1,1,1
1227,0,0,0,0,0,0,0,0,0,0,0,0,0
1228,1,1,1,1,1,0,0,0,0,1,0,1,0
1229,1,1,1,1,1,1,1,1,1,1,1,1,1
1230,0,1,1,1,1,1,1,1,1,1,1,1,1
1231,0,0,0,0,0,0,0,0,0,0,0,0,0
1232,0,0,0,0,0,0,0,0,0,0,0,0,0
1233,1,1,1,0,1,1,1,1,1,0,1,1,1
1234,1,1,1,1,1,1,1,1,1,1,1,1,1
1235,1,1,1,1,1,1,0,0,0,1,0,1,1
1236,1,1,0,1,1,1,1,1,1,1,1,1,1
1237,1,1,1,1,1,1,1,1,1,1,1,1,1
1238,0,0,0,0,0,0,0,0,0,0,0,0,0
1239,0,0,1,0,0,1,1,1,1,1,1,0,1
1240,1,0,0,0,0,0,0,0,0,0,0,0,0
1241,1,1,1,1,1,1,1,1,1,1,1,1,1
1242,1,1,1,1,1,1,1,1,1,1,1,1,1
1243,1,1,1,1,1,1,1,1,1,1,1,1,1
1244,1,1,1,1,1,1,1,1,1,1,1,1,1
1245,0,0,0,0,0,0,0,0,0,0,0,0,0
1246,0,1,0,0,1,0,0,0,0,0,0,0,0
1247,0,0,0,0,0,0,0,0,0,0,0,0,0
1248,1,0,0,0,0,0,0,0,0,0,0,0,0
1249,1,1,1,1,1,1,1,1,1,1,1,1,1
1250,0,1,0,0,0,0,0,0,0,1,0,0,0
1251,0,1,1,1,1,1,1,1,1,0,1,1,1
1252,1,1,1,1,1,1,1,1,1,1,1,1,1
1253,1,1,1,1,1,1,1,1,1,1,1,1,1
1254,1,1,1,1,1,1,1,1,1,1,1,1,1
1255,1,1,0,1,1,0,1,1,1,0,1,1,1
1256,1,1,1,1,1,1,1,1,1,1,1,1,1
1257,0,0,0,0,0,0,0,0,0,0,0,0,0
1258,1,1,1,1,1,1,1,1,1,1,1,1,1
1259,1,1,1,1,1,1,1,1,1,1,1,1,1
1260,1,1,1,1,1,1,1,1,1,1,1,1,1
1261,0,0,0,0,0,1,1,1,1,0,1,0,0
1262,1,1,1,1,1,1,1,1,1,1,1,1,1
1263,1,1,1,1,1,1,1,1,1,1,1,1,1
1264,0,0,1,1,1,0,0,0,0,0,0,0,0
1265,1,0,0,0,0,0,0,0,0,0,0,0,0
1266,1,1,1,1,1,1,1,1,1,1,1,1,1
1267,0,0,0,0,0,0,0,0,0,0,0,0,0
1268,0,0,0,0,0,0,0,0,0,0,0,0,0
1269,0,0,0,0,0,0,0,0,0,1,0,0,0
1270,1,1,1,1,1,0,0,0,0,0,0,0,0
1271,1,1,1,1,1,1,1,1,1,1,1,1,1
1272,1,1,1,1,1,1,1,1,1,1,1,1,1
1273,1,1,1,1,1,1,0,1,1,1,1,1,1
1274,1,1,0,1,1,1,0,0,0,1,0,1,1
1275,1,0,1,0,0,1,0,0,1,1,0,0,0
1276,1,1,1,1,1,1,1,1,1,1,1,1,1
1277,1,1,1,1,1,1,1,1,1,1,1,1,1
1278,0,1,1,1,1,1,1,1,1,1,1,1,1
1279,1,1,1,1,1,1,1,1,1,1,1,1,1
1280,1,1,0,1,1,1,1,1,1,1,0,1,1
1281,1,0,1,1,1,1,1,1,1,1,1,1,1
1282,1,1,0,1,1,0,0,0,0,0,0,0,0
1283,0,1,0,0,1,1,0,0,0,1,0,0,0
1284,0,0,0,0,0,0,0,0,0,0,0,0,0
1285,1,1,0,0,0,0,0,0,0,0,0,0,0
1286,0,0,0,0,0,0,0,0,0,0,0,0,0
1287,0,0,0,0,0,0,0,0,0,0,0,0,0
1288,0,0,0,0,0,0,0,0,0,0,0,0,0
1289,1,1,1,1,1,1,1,1,1,1,1,1,1
1290,0,1,0,0,0,0,0,0,0,0,0,0,0
1291,1,1,1,0,0,1,1,1,1,0,1,1,1
1292,1,1,1,1,1,1,1,1,1,1,1,1,1
1293,1,1,1,1,1,1,1,1,1,1,1,1,1
1294,0,0,0,0,0,0,0,0,0,0,0,0,0
1295,1,1,0,1,1,1,1,1,1,1,1,1,1
1296,0,1,1,1,1,1,1,1,1,1,1,1,1
1297,1,1,0,1,1,1,1,1,1,1,1,1,1
1298,1,1,1,1,1,1,1,1,1,1,1,1,1
1299,1,1,1,1,1,1,1,1,1,1,1,1,1
1300,0,0,0,0,0,1,1,1,1,1,0,0,0
1301,1,1,1,1,1,1,1,1,1,1,1,1,1
1302,1,1,1,1,1,1,0,0,0,1,0,1,1
1303,1,1,0,0,0,1,0,0,0,0,0,0,0
1304,0,0,0,0,0,0,0,0,0,0,0,0,0
1305,0,0,0,0,0,0,0,0,0,0,0,0,0
1306,1,1,0,0,0,0,0,0,0,0,0,0,0
1307,1,1,1,1,1,1,1,1,1,0,1,1,1
1308,1,0,0,0,0,0,1,1,1,1,1,0,0
1309,1,1,1,1,1,1,1,1,1,1,1,1,1
1310,1,1,1,1,1,1,1,1,1,1,1,1,1
1311,0,1,1,1,1,1,1,1,1,1,1,1,1
1312,0,0,0,0,0,0,0,0,0,0,0,0,0
1313,0,0,0,0,0,0,0,0,0,0,0,0,0
1314,1,1,0,0,0,1,1,1,1,1,1,1,1
1315,1,1,1,1,1,1,1,1,1,1,1,1,1
1316,0,0,0,0,0,0,0,0,0,0,0,0,0
1317,1,1,0,1,1,1,0,0,0,1,0,1,1
1318,0,1,0,0,0,0,0,0,0,0,0,0,0
1319,1,1,1,1,1,1,1,1,1,1,1,1,1
1320,1,1,1,1,1,1,1,1,1,1,1,1,1
1321,1,1,0,1,1,1,1,1,1,1,1,1,1
1322,1,0,1,0,0,1,1,1,1,0,1,0,1
1323,1,1,1,1,1,0,0,0,0,1,0,1,1
1324,1,0,0,0,0,0,0,0,0,1,0,0,0
1325,0,0,0,0,0,0,0,0,0,0,0,0,0
1326,0,0,0,0,0,0,0,0,0,0,0,0,0
1327,0,1,1,1,1,1,1,1,1,1,1,1,1
1328,1,1,1,1,1,0,0,0,0,1,0,1,1
1329,1,1,1,1,1,1,0,0,0,1,0,1,1
1330,1,1,1,1,1,1,1,1,1,1,1,1,1
1331,0,1,0,0,0,0,0,0,0,0,0,0,0
1332,0,0,0,1,1,0,0,1,1,1,0,1,1
1333,1,1,1,0,0,1,0,0,1,1,0,0,0
1334,1,0,1,1,1,1,1,1,1,1,1,1,1
1335,1,1,1,1,1,1,1,1,1,1,1,1,1
1336,0,0,0,0,0,0,0,0,0,0,0,0,0
1337,1,1,1,1,1,1,0,0,0,1,0,1,1
1338,0,0,0,0,0,0,0,0,0,0,0,0,0
1339,1,1,1,1,1,1,1,1,1,1,1,1,1
1340,1,1,1,1,1,1,1,1,1,1,1,1,1
1341,0,1,1,1,1,1,1,1,1,1,1,1,1
1342,1,1,1,1,1,1,1,1,1,1,1,1,1
1343,1,1,0,0,0,0,1,0,0,0,0,0,0
1344,1,0,1,0,0,0,0,0,0,0,0,0,0
1345,0,1,0,0,1,0,0,0,0,1,0,0,0
1346,0,0,0,0,0,0,0,0,0,0,0,0,0
1347,0,0,0,0,0,0,0,0,0,0,0,0,0
1348,1,0,0,0,0,0,0,0,0,0,0,0,0
1349,1,1,1,1,1,1,1,1,1,1,1,1,1
1350,1,1,1,1,1,1,1,1,1,1,1,1,1
1351,1,1,1,1,1,1,0,0,0,1,0,1,1
1352,1,1,1,1,1,1,1,1,1,1,1,1,1
1353,1,1,1,1,1,1,1,1,1,1,1,1,1
1354,0,0,0,0,0,0,0,0,0,0,0,0,0
1355,0,0,0,0,0,0,0,0,0,0,0,0,0
1356,1,1,1,1,1,1,1,1,1,1,1,1,1
1357,0,1,1,1,1,1,1,1,1,1,1,1,1
1358,0,0,0,0,0,0,0,0,0,0,0,0,0
1359,0,0,0,0,0,1,0,0,1,0,0,0,0
1360,1,1,0,1,1,0,1,1,1,1,1,1,1
1361,1,1,1,0,1,1,1,1,1,1,1,1,1
1362,1,1,1,1,1,1,0,0,0,1,0,1,1
1363,1,1,1,1,1,1,1,1,1,1,1,1,1
1364,0,0,0,0,0,0,0,0,0,0,0,0,0
1365,1,1,0,1,1,0,1,1,1,1,1,1,1
1366,1,1,1,1,1,1,1,1,1,1,1,1,1
1367,1,0,0,1,1,0,0,0,0,0,0,0,0
1368,1,0,1,0,0,0,0,0,0,0,0,0,0
1369,0,0,0,0,0,0,0,0,0,0,0,0,0
1370,1,1,1,1,1,1,1,1,1,1,1,1,1
1371,1,0,0,1,1,1,1,1,1,1,1,1,1
1372,0,0,0,0,0,0,0,0,0,0,0,0,0
1373,0,1,1,1,1,1,1,1,1,1,1,1,1
1374,1,1,1,1,1,0,1,1,1,1,1,1,1
1375,1,1,1,1,1,1,1,1,1,1,1,1,1
1376,0,0,0,0,0,0,0,0,0,0,0,0,0
1377,1,1,1,1,1,1,1,1,1,1,1,1,1
1378,1,1,0,1,1,1,0,1,1,0,0,1,1
1379,0,0,0,0,0,0,0,0,0,0,0,0,0
1380,0,1,0,0,0,0,0,0,0,0,0,0,0
1381,1,1,1,1,1,1,1,1,1,1,1,1,1
1382,0,0,0,0,0,0,0,0,0,0,0,0,0
1383,1,0,0,0,0,0,0,0,0,0,0,0,0
1384,0,0,0,0,0,0,0,0,0,0,0,0,0
1385,1,1,1,1,1,1,1,1,1,1,1,1,1
1386,1,1,1,1,1,1,1,1,1,1,1,1,1
1387,1,1,1,1,1,1,1,1,1,1,1,1,1
1388,1,1,1,1,1,1,1,1,1,1,1,1,1
1389,1,1,1,1,1,1,1,1,1,1,1,1,1
1390,1,1,0,1,1,0,1,1,1,1,1,1,1
1391,0,0,0,0,0,0,0,0,0,0,0,0,0
1392,0,0,0,0,0,1,0,0,0,0,0,0,0
1393,1,1,1,1,1,0,0,0,0,0,0,0,0
1394,0,0,0,0,0,0,0,0,0,0,0,0,0
1395,1,1,1,1,1,1,1,1,1,0,1,1,1
1396,0,0,0,0,0,0,0,0,0,0,0,0,0
1397,1,1,1,1,1,1,1,1,1,1,1,1,1
1398,1,1,1,1,1,1,1,1,1,1,1,1,1
1399,1,0,1,0,0,1,1,1,1,1,1,0,1
1400,1,1,1,1,1,1,1,1,1,1,1,1,1
1401,0,0,0,0,0,0,0,0,0,0,0,0,0
1402,1,0,1,1,1,1,1,1,1,1,1,1,1
1403,0,0,0,0,0,0,0,1,1,0,0,0,0
1404,1,0,0,0,0,0,0,0,0,0,0,0,0
1405,1,1,1,1,1,1,0,0,0,0,0,1,1
1406,1,1,1,1,1,1,1,1,1,1,1,1,1
1407,0,0,0,0,0,0,0,0,0,1,0,0,0
1408,0,0,0,0,0,0,0,0,0,0,0,0,0
1409,0,0,0,0,0,0,0,0,0,0,0,0,0
1410,0,0,0,0,0,0,0,0,0,0,0,0,0
1411,1,1,1,1,1,1,1,1,1,1,1,1,1
1412,1,1,1,1,1,1,0,0,0,1,0,0,0
1413,1,1,1,1,1,1,1,1,1,1,1,1,1
1414,0,0,1,0,0,0,0,0,0,0,0,0,0
1415,1,1,1,1,1,1,1,1,1,1,1,1,1
1416,1,1,1,1,1,1,1,1,1,1,1,1,1
1417,0,0,1,1,1,0,0,0,0,0,0,1,0
1418,0,0,0,0,0,0,0,0,0,0,0,0,0
1419,0,0,0,0,0,1,1,1,1,1,1,0,1
1420,1,1,1,1,1,1,1,1,1,1,1,1,1
1421,1,1,1,1,1,1,1,1,1,1,1,1,1
1422,1,1,1,1,1,1,1,1,1,1,1,1,1
1423,1,1,1,1,1,1,1,1,1,1,1,1,1
1424,0,0,0,0,0,0,0,0,0,0,0,0,0
1425,1,1,1,1,1,1,1,1,1,1,1,1,1
1426,1,1,1,1,1,1,1,1,1,1,1,1,1
1427,0,0,0,0,0,0,0,0,0,0,0,0,0
1428,0,0,0,0,0,0,0,0,0,1,0,0,0
1429,1,1,1,1,1,1,1,1,1,1,1,1,1
1430,0,0,0,0,0,0,0,0,0,0,0,0,0
1431,1,1,1,1,1,1,1,1,1,1,1,1,1
1432,1,1,1,1,1,1,1,1,1,1,1,1,1
1433,1,1,1,1,1,1,1,1,1,1,1,1,1
1434,0,0,0,0,0,0,0,0,0,1,0,0,0
1435,1,1,1,1,1,1,1,1,1,1,1,1,1
1436,1,1,1,1,1,1,1,1,1,1,1,1,1
1437,1,1,1,1,1,1,1,1,1,1,1,1,1
1438,0,0,0,0,0,0,0,0,0,0,0,0,0
1439,1,1,0,1,1,1,0,0,0,1,0,1,1
1440,0,0,1,0,0,0,0,0,0,0,0,0,0
1441,0,0,0,0,0,0,0,0,0,0,0,0,0
1442,0,0,0,0,0,0,0,0,0,0,0,0,0
1443,0,0,0,0,0,0,0,0,0,0,0,0,0
1444,0,0,0,0,0,0,0,0,0,0,0,0,0
1445,1,1,1,1,1,0,0,1,1,1,0,1,1
1446,1,1,1,1,1,1,1,1,1,1,1,1,1
1447,0,1,0,0,0,1,1,1,1,1,0,0,1
1448,1,1,1,1,1,1,1,1,1,1,1,1,1
1449,1,1,1,1,1,1,0,1,1,1,1,1,1
1450,1,1,0,0,1,0,0,0,0,0,0,0,0
1451,0,0,0,0,0,0,0,0,0,1,0,0,0
1452,1,1,0,1,1,1,1,1,1,1,1,1,1
1453,1,1,1,1,1,0,1,0,1,1,1,1,1
1454,0,0,0,0,0,0,0,0,0,0,0,0,0
1455,1,1,1,1,1,1,1,1,1,1,1,1,1
1456,0,0,0,0,0,0,0,0,0,0,0,0,0
1457,1,1,1,1,1,1,1,1,1,1,1,1,1
1458,0,0,0,0,0,0,0,0,0,0,0,0,0
1459,0,0,0,0,0,0,0,0,0,0,0,0,0
1460,1,1,1,1,1,1,1,1,1,1,1,1,1
1461,0,0,1,0,0,0,0,0,0,0,0,0,0
1462,1,1,1,1,1,1,1,1,1,1,1,1,1
