,truth,KNeighborsClassifier_reasoning,GaussianNB_reasoning,LogisticRegression_reasoning,SVC_reasoning,KNeighborsClassifier_emotion,GaussianNB_emotion,LogisticRegression_emotion,SVC_emotion,KNeighborsClassifier_both,GaussianNB_both,LogisticRegression_both,SVC_both
985,7,5,8,6,6,6,8,8,6,6,8,6,6
986,1,9,5,5,5,6,9,3,9,1,5,5,5
987,1,1,8,1,1,4,9,3,3,9,5,1,1
988,8,0,8,8,8,0,0,0,0,0,8,8,8
989,6,4,6,6,6,8,8,8,8,5,8,6,0
990,1,3,9,1,1,0,3,3,3,5,9,3,3
991,0,6,8,8,8,4,8,4,8,8,8,8,8
992,2,2,6,3,3,2,6,5,7,2,6,3,7
993,5,7,7,7,5,2,8,2,6,5,5,9,9
994,3,3,7,9,9,3,8,4,8,3,0,9,9
995,2,1,8,3,3,7,7,7,9,1,5,3,7
996,4,6,6,4,4,6,4,4,0,6,8,4,4
997,7,7,7,7,7,2,8,6,7,7,7,7,7
998,2,7,9,1,3,6,0,4,0,4,4,2,0
999,3,3,3,3,3,3,3,3,3,1,3,3,3
1000,7,1,6,7,4,1,9,1,9,1,7,7,7
1001,3,3,6,2,2,1,7,3,3,3,5,3,3
1002,0,0,8,5,5,5,2,2,2,0,8,0,0
1003,4,6,6,6,6,8,8,0,8,2,8,6,6
1004,7,4,6,5,5,4,7,5,7,6,6,5,5
1005,0,4,8,1,1,9,9,9,9,6,5,1,1
1006,3,3,5,3,3,3,9,3,1,3,5,3,3
1007,2,0,8,0,8,0,8,4,8,5,8,0,8
1008,1,1,4,9,1,1,8,8,6,6,4,9,9
1009,8,4,8,8,8,2,0,2,2,2,8,8,8
1010,3,7,8,2,0,6,8,4,8,0,8,0,0
1011,3,3,3,3,3,3,3,3,3,3,3,3,3
1012,3,8,8,2,2,4,2,2,2,8,8,2,2
1013,3,1,5,1,1,7,9,3,9,1,5,1,1
1014,5,3,4,5,5,1,3,1,1,7,1,5,7
1015,8,8,8,8,8,8,0,8,8,8,8,8,8
1016,1,1,9,1,1,1,1,7,1,1,9,1,1
1017,4,4,0,4,4,4,4,4,4,4,4,4,4
1018,1,0,8,1,1,7,7,5,7,1,6,1,1
1019,1,1,5,1,1,1,1,1,1,1,1,1,1
1020,6,2,6,2,2,2,8,8,8,9,8,2,2
1021,0,0,8,0,0,0,4,4,0,0,8,0,0
1022,0,0,8,0,0,6,8,4,8,6,8,2,8
1023,0,0,8,0,0,0,2,2,0,0,0,2,0
1024,1,9,9,3,7,7,7,7,7,9,9,7,7
1025,5,6,0,9,5,6,2,2,2,1,0,9,9
1026,3,3,3,3,3,1,1,3,3,9,3,3,3
1027,5,7,6,7,7,2,9,7,9,5,5,7,7
1028,3,1,6,6,5,5,1,1,1,7,1,1,1
1029,9,5,6,1,1,4,8,2,2,1,0,0,0
1030,7,5,8,5,5,2,8,6,6,5,8,5,5
1031,7,3,8,3,3,7,7,5,7,7,8,5,5
1032,5,3,4,7,5,0,3,3,3,5,9,7,5
1033,3,5,8,3,3,7,1,1,1,3,3,3,3
1034,1,3,8,5,5,0,8,4,8,6,8,6,6
1035,1,1,8,1,1,0,8,6,7,1,8,1,5
1036,0,0,8,0,0,0,8,4,8,0,8,8,8
1037,7,1,4,3,3,7,3,3,3,1,3,3,3
1038,3,7,1,3,3,5,2,2,0,7,2,3,9
1039,5,3,5,3,3,3,1,1,1,7,5,7,7
1040,3,3,6,3,3,1,3,3,3,3,3,3,3
1041,9,9,9,9,9,9,9,7,9,9,9,9,9
1042,0,0,6,0,1,5,8,4,4,4,6,0,0
1043,2,2,8,2,2,2,8,4,8,2,8,2,2
1044,1,9,8,7,7,7,9,3,9,1,5,7,5
1045,5,5,8,5,5,2,7,7,7,7,8,5,5
1046,4,4,4,4,4,4,0,0,0,4,4,4,4
1047,0,0,8,0,0,0,8,8,8,0,8,0,8
1048,0,5,8,6,6,9,6,5,7,6,8,6,6
1049,1,6,0,0,1,5,8,8,6,0,0,0,9
1050,0,0,8,0,0,6,8,6,8,0,8,2,6
1051,0,5,6,2,4,9,8,8,6,9,6,4,4
1052,0,0,8,0,0,4,6,5,7,5,6,1,1
1053,5,5,6,6,4,4,4,4,4,4,6,4,6
1054,2,2,0,0,0,2,0,2,0,2,0,0,0
1055,4,8,8,8,8,4,0,0,0,4,8,8,0
1056,3,6,9,7,5,3,8,6,6,4,4,4,4
1057,3,5,8,5,5,4,4,4,4,4,8,4,5
1058,3,3,4,7,7,7,7,7,7,6,4,7,7
1059,3,7,9,1,7,3,1,1,1,1,9,1,1
1060,0,7,8,4,4,8,8,0,8,4,8,4,6
1061,2,5,8,0,0,2,8,0,0,0,8,0,0
1062,6,6,8,8,6,5,0,0,0,2,8,0,0
1063,7,7,6,2,2,7,7,5,7,3,6,7,5
1064,2,1,6,1,1,5,7,5,7,3,6,1,1
1065,0,1,4,1,1,1,9,9,1,1,1,1,1
1066,2,3,5,3,3,3,1,3,5,5,3,3,3
1067,1,0,8,9,9,8,9,9,9,7,5,9,9
1068,1,7,9,7,7,7,9,3,9,6,9,9,9
1069,1,1,4,1,1,7,3,3,3,5,9,1,1
1070,7,5,8,5,5,5,6,3,7,0,8,5,5
1071,2,6,6,4,4,4,4,4,4,4,6,4,4
1072,5,5,5,5,5,5,7,7,9,7,5,5,7
1073,3,9,4,7,6,5,3,3,1,1,9,7,1
1074,8,8,8,6,2,8,8,6,7,8,8,6,6
1075,9,9,8,9,9,9,7,8,9,9,8,9,9
1076,8,6,8,8,8,8,8,8,8,4,8,8,8
1077,6,4,8,6,6,2,8,4,8,6,8,6,6
1078,4,6,8,0,5,2,8,6,6,5,8,0,6
1079,2,8,6,8,8,8,8,8,8,8,8,8,8
1080,3,3,6,3,3,4,7,5,7,3,6,5,5
1081,6,4,8,4,6,8,2,2,2,8,8,2,6
1082,1,1,9,1,1,1,3,1,1,1,9,1,1
1083,7,7,8,5,5,5,7,7,9,7,8,5,5
1084,1,3,8,7,3,2,7,5,7,3,5,3,5
1085,1,5,8,1,1,1,7,7,7,1,8,1,5
1086,0,0,3,3,3,9,3,3,3,9,3,3,3
1087,5,3,6,5,5,5,1,1,9,3,1,1,1
1088,0,6,8,7,7,6,8,6,6,1,8,9,8
1089,8,8,8,8,8,0,8,0,0,0,8,0,0
1090,3,1,5,3,3,1,9,3,1,1,5,3,3
1091,7,9,8,3,3,7,1,3,1,1,5,3,3
1092,5,1,6,5,5,3,9,1,9,3,5,5,7
1093,0,0,8,0,0,2,8,8,8,2,8,0,8
1094,0,0,4,0,0,0,0,0,0,0,4,0,0
1095,3,1,8,9,9,3,1,3,1,3,3,3,3
1096,4,0,8,8,8,0,8,8,8,0,8,8,8
1097,2,2,2,2,2,2,2,2,2,2,2,2,2
1098,4,6,8,8,8,2,8,2,8,4,8,8,8
1099,1,0,6,1,1,2,8,4,8,5,6,0,0
1100,6,6,8,8,8,2,8,2,2,6,8,8,8
1101,2,7,8,3,3,1,9,3,9,3,5,3,3
1102,5,9,8,8,8,4,4,4,4,3,8,8,8
1103,0,0,6,1,1,3,9,3,1,1,1,1,1
1104,5,7,6,7,7,5,8,8,6,5,6,4,4
1105,0,0,8,6,6,0,8,0,8,0,8,0,0
1106,4,0,8,4,4,4,4,4,4,4,8,4,4
1107,0,2,8,2,2,4,8,2,2,8,8,2,2
1108,3,9,8,5,5,7,7,7,9,1,6,1,1
1109,5,3,9,3,3,5,7,7,7,9,9,7,9
1110,6,2,8,8,8,4,8,4,8,8,8,8,8
1111,0,0,8,0,0,3,8,2,6,0,8,0,6
1112,0,0,8,0,0,3,2,2,2,0,8,0,0
1113,0,7,8,5,8,6,9,9,9,6,8,5,5
1114,7,5,5,7,7,1,1,7,1,4,5,7,7
1115,9,9,9,9,9,9,9,7,9,9,9,9,9
1116,3,7,5,5,5,3,1,3,3,3,5,5,5
1117,0,0,6,8,0,0,0,0,0,0,0,2,0
1118,4,4,4,4,4,4,6,6,6,4,4,4,4
1119,0,8,0,0,0,9,8,8,8,8,0,0,8
1120,3,3,8,3,3,0,9,3,9,1,5,3,3
1121,1,3,9,1,1,1,3,1,1,7,9,1,1
1122,0,2,4,0,0,0,2,2,2,4,4,2,0
1123,5,2,6,6,6,4,4,4,4,5,6,6,6
1124,2,2,6,6,6,0,8,8,8,4,6,4,4
1125,4,5,6,6,3,4,8,8,4,5,6,6,6
1126,8,8,8,8,8,8,0,8,8,8,8,8,8
1127,6,2,8,6,6,0,4,4,4,7,8,6,6
1128,5,6,8,6,6,5,8,8,6,5,8,6,6
1129,8,9,8,8,8,2,8,8,8,0,8,8,8
1130,0,8,8,8,8,2,9,9,6,7,8,8,8
1131,0,0,8,0,0,0,0,0,0,0,8,0,0
1132,0,5,8,2,2,4,9,7,9,0,6,2,1
1133,3,3,6,5,5,4,7,7,9,5,6,5,7
1134,7,5,7,7,7,2,7,5,7,7,7,7,7
1135,0,2,8,2,2,6,2,2,2,6,8,2,2
1136,5,1,4,1,1,1,1,1,1,1,1,1,1
1137,3,5,5,3,3,5,1,3,5,5,5,7,5
1138,1,1,6,1,1,3,9,3,9,1,5,1,1
1139,7,5,8,5,5,8,5,8,7,2,8,8,7
1140,6,4,8,0,0,2,2,2,2,2,8,0,0
1141,0,0,4,0,0,8,2,2,0,0,2,9,0
1142,3,5,8,5,5,7,5,5,7,1,8,5,5
1143,3,3,8,2,3,1,1,1,1,3,5,3,3
1144,3,7,3,3,3,1,1,1,1,1,3,3,3
1145,0,0,8,0,0,8,4,8,0,6,8,0,0
1146,7,7,6,7,7,6,2,2,6,5,6,2,2
1147,7,2,8,1,1,2,9,1,9,2,5,1,1
1148,1,6,5,1,1,5,1,3,1,9,1,1,1
1149,1,7,7,7,7,2,9,7,9,2,7,7,7
1150,2,2,6,4,4,6,8,8,4,7,8,4,4
1151,3,3,4,3,3,3,9,9,1,3,9,2,3
1152,6,5,6,4,4,6,8,8,8,7,8,8,8
1153,7,9,5,7,7,3,9,3,3,3,5,7,7
1154,0,8,8,8,8,0,8,0,8,0,8,8,8
1155,6,5,6,5,5,7,9,9,9,1,6,1,1
1156,3,3,6,3,3,7,7,5,7,2,6,3,7
1157,0,8,8,8,8,4,4,4,0,0,8,8,8
1158,6,6,8,6,6,4,4,8,4,0,8,6,8
1159,5,3,5,7,7,5,3,3,3,5,5,7,5
1160,1,0,0,8,8,8,9,8,8,0,1,9,9
1161,0,9,9,9,9,5,3,1,3,5,3,9,3
1162,8,8,8,8,8,8,4,4,8,8,8,8,8
1163,2,2,8,2,2,0,0,0,0,2,8,2,2
1164,2,2,9,2,2,2,2,2,2,2,4,2,2
1165,0,4,6,4,4,0,8,8,8,8,8,4,0
1166,1,6,8,6,6,1,7,7,7,1,8,6,5
1167,6,6,8,6,8,4,8,0,8,4,8,8,8
1168,1,5,6,1,1,4,2,2,2,2,0,2,2
1169,1,1,4,9,3,7,9,1,9,1,9,3,1
1170,5,5,8,3,3,5,9,3,3,1,5,1,3
1171,0,4,6,0,0,2,0,2,2,0,0,0,0
1172,0,1,4,1,1,1,9,9,9,1,4,1,1
1173,0,0,0,0,0,2,0,0,0,0,0,0,0
1174,0,0,8,0,0,8,8,4,0,0,8,0,0
1175,2,0,4,2,2,8,0,0,0,8,2,2,0
1176,4,4,4,4,4,4,4,4,4,4,4,4,4
1177,4,4,0,4,4,4,4,4,4,4,6,4,4
1178,4,4,4,4,4,4,4,4,4,4,4,4,4
1179,1,9,8,9,9,5,9,9,9,1,8,9,9
1180,3,3,8,3,3,5,7,3,3,7,5,3,3
1181,6,6,4,6,6,2,0,2,2,2,4,2,2
1182,1,1,5,1,1,5,1,3,3,5,5,1,1
1183,2,6,4,2,2,2,2,2,2,2,4,2,2
1184,6,6,8,6,6,2,8,0,8,8,8,6,8
1185,3,3,3,3,3,4,7,5,3,3,5,3,3
1186,3,3,3,3,3,9,1,3,1,9,3,3,3
1187,5,4,5,5,5,4,4,4,4,5,8,5,5
1188,7,4,7,7,4,1,9,1,9,1,7,7,7
1189,0,0,8,0,0,0,2,2,0,2,6,0,0
1190,5,5,6,5,5,3,9,3,3,7,6,1,1
1191,0,1,2,1,1,3,7,5,3,1,1,1,1
1192,0,0,0,0,0,2,0,0,0,8,0,0,0
1193,4,6,4,9,9,1,1,1,1,1,9,9,1
1194,6,5,8,6,6,1,7,7,9,4,6,6,6
1195,2,5,8,1,1,6,1,1,1,3,1,3,1
1196,5,5,5,1,5,5,9,3,9,5,5,1,1
1197,1,1,3,3,3,1,7,7,9,7,7,9,9
1198,6,3,6,5,3,1,1,1,7,0,1,7,7
1199,1,1,1,5,5,9,7,7,9,9,5,5,7
1200,0,0,6,0,4,4,8,8,8,4,8,4,0
1201,0,0,8,0,0,0,8,8,6,6,8,0,0
1202,9,9,8,9,9,9,7,8,9,9,8,9,9
1203,2,2,1,9,9,2,9,7,9,2,1,9,9
1204,1,5,4,1,1,0,8,8,8,9,4,0,0
1205,3,2,8,2,2,7,8,6,8,7,8,2,2
1206,5,3,5,5,3,7,7,5,3,5,5,5,5
1207,3,5,8,9,3,0,0,0,0,0,8,8,0
1208,5,3,6,5,5,6,8,5,7,0,6,6,5
1209,3,9,3,9,3,3,3,3,3,3,3,9,3
1210,4,0,4,4,4,4,4,4,4,4,4,4,4
1211,9,4,6,9,5,3,7,7,7,5,5,4,7
1212,4,4,6,4,4,5,4,8,4,5,8,4,4
1213,3,3,3,3,3,3,3,3,3,3,3,3,3
1214,3,5,5,5,5,3,7,7,9,3,5,7,7
1215,7,7,8,5,5,6,7,7,9,5,5,7,7
1216,3,3,5,3,3,3,7,5,5,3,5,3,3
1217,1,7,5,5,5,0,7,7,9,5,5,5,7
1218,0,1,6,1,1,3,7,7,7,1,6,1,1
1219,7,7,4,7,7,3,4,4,4,3,4,7,7
1220,0,0,0,0,0,2,8,2,2,0,0,0,0
1221,2,2,8,8,8,0,2,0,0,0,8,2,8
1222,7,3,6,5,5,3,4,4,4,3,6,5,5
1223,6,2,0,1,1,1,9,9,1,1,1,1,1
1224,9,8,8,8,8,6,8,8,4,4,8,8,8
1225,7,0,5,7,7,7,9,7,9,4,5,7,7
1226,2,2,4,2,2,2,2,2,2,2,2,2,2
1227,5,7,1,1,1,9,1,3,3,9,1,1,1
1228,0,3,8,3,3,3,9,3,3,3,5,1,5
1229,7,4,7,7,7,3,7,7,7,5,7,7,7
1230,0,5,4,6,4,6,8,4,8,4,4,4,4
1231,3,1,5,7,5,4,9,3,3,5,5,7,7
1232,3,3,6,3,3,3,7,7,7,5,6,3,3
1233,2,2,6,5,5,2,4,4,4,0,8,8,4
1234,3,3,5,3,3,1,9,5,9,5,5,3,3
1235,3,2,6,2,2,0,2,2,0,0,0,2,0
1236,4,4,8,4,4,4,8,4,4,4,8,4,4
1237,6,0,8,0,0,8,2,2,2,8,8,0,0
1238,2,7,8,3,3,3,7,5,7,7,8,3,3
1239,5,9,8,9,3,5,3,7,1,5,3,3,3
1240,1,1,6,1,1,2,9,3,1,1,1,1,1
1241,1,1,5,1,1,6,3,3,1,9,1,1,1
1242,9,5,8,3,5,3,7,7,7,3,5,5,5
1243,1,1,5,1,1,3,9,9,9,5,5,1,1
1244,7,6,8,7,7,9,6,5,7,5,8,7,5
1245,0,1,6,1,5,7,9,3,9,9,5,1,1
1246,3,3,3,3,3,2,1,1,1,5,3,3,3
1247,0,0,8,8,0,9,2,2,6,5,8,8,8
1248,1,5,8,3,1,9,1,3,3,1,5,1,3
1249,3,3,3,3,3,3,3,1,3,3,3,3,3
1250,3,3,7,9,9,3,8,4,8,3,0,9,9
1251,7,4,6,6,6,1,7,8,9,3,6,6,6
1252,3,3,3,3,3,3,3,3,3,3,3,3,3
1253,8,3,8,2,8,6,8,4,8,8,8,8,8
1254,6,6,6,6,6,6,8,8,6,6,8,6,6
1255,4,8,4,4,4,8,0,0,0,0,4,4,0
1256,0,0,8,0,0,7,8,6,6,0,8,0,0
1257,6,6,8,8,8,0,8,0,8,0,8,8,8
1258,7,7,6,6,7,1,8,8,6,1,6,6,6
1259,4,4,8,6,6,0,8,8,8,8,8,6,8
1260,4,6,6,6,6,2,2,2,2,2,6,2,2
1261,6,4,8,6,6,7,8,6,8,7,8,6,6
1262,0,1,9,9,9,8,9,9,1,1,9,9,9
1263,3,3,9,3,3,6,9,3,1,3,9,9,9
1264,0,3,8,5,5,7,6,5,7,1,8,5,5
1265,9,9,9,9,9,9,9,7,9,9,9,9,9
1266,3,4,8,2,2,8,7,5,7,8,8,2,3
1267,7,3,8,3,3,7,7,3,7,3,6,3,3
1268,5,6,8,5,5,7,7,5,7,3,8,6,6
1269,1,1,8,1,1,3,7,7,7,1,5,1,1
1270,5,7,4,7,7,3,7,5,3,5,4,7,7
1271,1,0,8,0,1,5,6,5,7,1,8,1,1
1272,4,4,5,1,1,1,9,3,1,7,5,3,1
1273,6,6,8,6,6,6,8,6,8,6,8,6,6
1274,5,1,6,1,5,3,8,8,6,3,6,1,5
1275,1,1,1,9,9,5,3,1,1,1,1,9,9
1276,1,0,6,1,1,1,7,7,7,1,5,1,1
1277,3,3,6,3,3,7,9,3,9,1,5,3,1
1278,3,3,3,3,3,3,3,1,1,3,3,3,3
1279,5,9,9,3,3,5,3,3,3,9,9,3,3
1280,3,9,9,3,9,3,3,3,3,3,9,9,3
1281,4,4,8,4,4,4,2,2,0,6,8,4,0
1282,1,5,8,1,1,1,7,7,7,0,5,1,5
1283,9,1,8,1,1,3,9,3,3,3,5,1,1
1284,6,6,6,7,7,3,9,3,3,6,5,7,7
1285,4,4,8,4,4,4,8,2,6,6,8,4,6
1286,3,5,6,7,5,2,7,7,9,5,5,7,7
1287,5,2,8,2,2,4,8,8,8,0,8,2,2
1288,4,0,8,0,0,6,8,4,8,8,8,0,6
1289,6,1,9,4,4,6,2,2,6,6,4,9,2
1290,9,7,1,7,7,9,3,3,3,3,3,3,3
1291,2,2,6,2,2,2,9,8,9,1,6,2,2
1292,1,3,5,9,3,1,7,7,9,1,5,9,3
1293,4,4,8,6,6,2,8,4,8,4,8,6,6
1294,8,8,8,8,8,6,8,6,6,9,8,9,8
1295,7,3,5,7,7,0,4,6,7,7,6,7,5
1296,3,3,5,3,3,5,7,7,7,7,5,3,3
1297,1,1,1,1,1,1,3,1,1,1,1,1,1
1298,1,1,6,5,5,7,9,2,1,0,6,1,1
1299,4,4,6,4,4,1,1,1,1,7,1,7,7
1300,0,0,0,0,0,0,0,0,0,0,0,0,0
1301,5,1,5,5,5,1,9,3,3,7,5,5,5
1302,0,4,4,2,2,0,8,0,8,2,4,2,2
1303,5,4,8,5,5,0,8,8,8,6,8,4,8
1304,2,2,2,2,2,2,2,2,0,2,2,2,2
1305,1,2,0,2,2,0,8,4,8,0,0,2,2
1306,6,4,8,8,8,2,8,2,2,8,8,8,8
1307,0,4,8,8,8,6,8,2,6,6,8,8,8
1308,4,0,4,6,6,6,2,2,6,7,4,2,6
1309,1,1,4,1,1,2,7,7,7,0,1,1,1
1310,6,1,8,0,1,8,8,8,4,1,8,0,6
1311,0,4,8,1,3,4,9,1,9,4,5,1,1
1312,0,8,8,8,8,0,8,0,0,0,8,8,8
1313,5,2,6,6,3,2,9,7,9,2,6,6,7
1314,0,9,8,8,8,0,2,2,2,2,8,0,8
1315,2,2,4,2,2,2,2,2,0,2,4,2,2
1316,0,1,8,1,1,1,3,3,3,5,1,1,1
1317,0,4,0,0,0,4,0,0,0,0,0,0,0
1318,4,4,6,4,4,2,2,2,2,2,0,0,2
1319,7,7,8,5,5,3,1,7,1,5,5,1,1
1320,3,9,7,9,3,3,3,3,3,7,3,9,3
1321,3,3,7,9,9,3,8,4,8,3,0,9,9
1322,5,4,5,5,5,7,8,2,8,9,6,5,5
1323,1,7,8,3,5,9,9,9,9,1,8,3,7
1324,7,7,9,7,7,7,1,1,1,7,9,7,7
1325,4,5,9,7,5,7,2,2,6,9,9,7,7
1326,3,7,5,3,3,5,9,3,9,3,5,3,3
1327,0,5,0,0,0,7,7,7,7,7,6,4,6
1328,2,2,1,9,9,2,9,7,9,2,1,9,9
1329,2,0,8,2,2,2,2,2,6,6,8,2,2
1330,6,5,8,6,5,2,8,2,8,7,8,6,6
1331,0,0,4,0,0,0,8,2,8,0,4,0,4
1332,6,4,6,2,2,0,8,2,6,8,6,2,2
1333,7,5,7,7,7,3,4,5,7,2,6,7,7
1334,3,3,9,3,9,2,3,3,3,3,9,9,3
1335,7,4,8,2,2,9,8,8,6,2,8,2,6
1336,6,5,6,1,5,4,4,4,4,3,6,4,5
1337,1,1,8,0,1,2,8,8,8,1,8,0,8
1338,1,1,4,1,1,6,7,7,9,6,9,1,1
1339,3,1,5,1,1,2,9,3,9,9,5,5,5
1340,2,2,8,4,9,4,8,0,8,9,8,9,8
1341,5,5,8,1,1,4,7,5,9,5,5,1,1
1342,1,1,1,9,9,5,9,9,1,1,1,9,9
1343,2,8,8,8,0,8,0,8,0,8,8,8,0
1344,1,5,8,1,1,0,7,5,9,1,6,1,1
1345,0,0,8,0,0,0,0,0,0,0,8,8,0
1346,5,7,8,9,9,0,7,7,7,3,5,9,7
1347,4,6,8,4,4,0,4,4,0,0,8,4,4
1348,2,7,8,4,4,0,0,0,0,6,8,0,0
1349,2,2,9,2,2,2,2,2,2,2,4,2,2
1350,2,2,6,2,2,6,8,8,6,5,6,4,6
1351,6,6,8,6,6,5,7,7,9,5,6,6,6
1352,0,4,0,0,0,8,0,0,0,0,0,0,0
1353,0,0,8,8,0,0,0,0,0,0,8,8,0
1354,0,0,8,2,2,4,8,8,8,0,8,4,4
1355,0,0,4,0,0,7,2,0,0,0,2,0,0
1356,2,2,6,2,2,2,8,6,8,2,8,2,2
1357,1,1,8,9,9,0,8,4,8,4,8,8,8
1358,9,9,9,9,9,9,9,7,9,9,9,9,9
1359,2,6,6,2,2,4,2,2,2,0,6,2,2
1360,9,9,8,9,9,9,7,8,9,9,8,9,9
1361,5,5,9,3,5,3,3,3,3,9,9,7,3
1362,2,2,6,2,2,5,8,4,8,2,6,2,2
1363,6,5,6,6,6,7,7,5,7,6,6,6,6
1364,3,3,6,5,5,5,9,9,9,5,6,5,5
1365,1,6,8,6,6,4,6,5,7,6,8,6,5
1366,3,9,5,1,1,3,1,3,3,5,1,1,1
1367,1,1,6,1,1,9,9,9,1,1,5,1,1
1368,0,8,8,8,8,7,8,8,8,0,8,8,8
1369,5,5,6,3,3,2,7,7,7,5,5,3,7
1370,6,7,6,6,6,0,6,5,7,6,6,6,6
1371,6,6,8,6,6,0,8,0,8,4,8,6,6
1372,5,3,8,3,3,7,7,7,7,3,5,3,5
1373,3,3,3,3,3,3,3,3,3,1,3,3,3
1374,1,5,6,6,5,0,8,8,8,2,6,6,6
1375,1,3,4,1,1,2,4,8,4,2,4,4,4
1376,2,2,6,2,2,2,8,8,6,2,8,2,2
1377,9,2,8,6,6,3,6,7,7,6,8,6,8
1378,3,3,5,7,3,7,1,1,9,7,5,7,7
1379,6,7,8,6,6,6,8,4,8,6,8,6,6
1380,0,0,8,0,0,2,8,2,8,4,8,0,0
1381,1,0,6,1,1,9,9,9,7,1,6,1,1
1382,1,1,5,1,1,7,1,1,1,7,5,1,1
1383,1,7,8,1,5,7,1,1,1,2,5,1,1
1384,0,5,8,3,3,7,9,9,9,5,5,3,3
1385,1,1,1,1,1,5,1,7,3,0,1,1,1
1386,1,2,8,5,5,5,1,1,1,5,5,1,1
1387,1,3,5,1,1,3,1,3,3,3,3,3,3
1388,0,1,5,1,1,6,9,9,9,1,5,1,1
1389,3,2,2,2,2,2,2,2,2,2,2,2,2
1390,6,6,4,6,6,4,0,2,0,2,2,6,0
1391,0,0,8,8,2,6,4,4,4,6,8,6,6
1392,3,2,2,2,2,8,2,0,0,2,2,2,2
1393,1,1,8,0,0,1,7,7,7,3,8,1,1
1394,0,0,6,0,0,2,8,8,8,0,8,2,0
1395,1,9,3,9,9,5,9,3,3,0,9,9,9
1396,1,1,8,1,1,2,8,2,6,2,8,1,1
1397,7,5,8,5,5,5,7,5,7,5,8,5,5
1398,2,4,6,4,4,0,0,0,0,0,0,4,0
1399,0,0,8,0,0,5,8,4,8,5,8,0,0
1400,7,5,8,1,1,5,9,3,9,5,5,1,1
1401,0,0,8,8,8,4,8,0,8,0,8,8,8
1402,3,3,6,6,5,5,3,3,3,1,1,1,1
1403,3,3,6,6,4,4,8,0,8,6,6,6,4
1404,0,1,8,6,6,0,8,8,6,1,8,6,8
1405,3,7,8,3,3,3,7,5,7,5,5,3,5
1406,0,6,8,4,2,1,7,7,7,7,6,6,5
1407,1,3,9,3,3,7,1,3,1,5,9,3,3
1408,5,5,6,1,1,1,3,3,1,1,1,1,1
1409,1,2,6,2,1,1,9,7,9,1,1,1,1
1410,4,2,8,6,2,0,8,6,6,5,8,2,6
1411,7,2,8,7,7,6,8,8,8,3,8,7,6
1412,1,1,4,1,1,5,7,7,3,1,9,1,1
1413,3,1,8,5,5,3,7,7,7,5,6,6,5
1414,4,2,4,4,4,0,8,8,8,0,4,4,0
1415,3,7,8,5,5,3,7,7,9,3,5,6,7
1416,1,1,6,1,1,4,8,4,7,0,6,1,5
1417,9,0,8,2,5,7,8,0,0,8,8,8,8
1418,0,0,8,0,0,1,6,6,6,0,8,0,0
1419,4,2,9,1,7,5,9,3,1,4,9,1,1
1420,0,0,8,0,0,0,8,4,0,0,8,0,0
1421,0,8,8,8,8,5,4,4,0,8,8,8,8
1422,1,7,5,7,7,7,9,3,3,1,5,1,1
1423,3,3,2,3,3,3,3,1,3,3,3,3,3
1424,4,5,6,6,5,0,4,4,0,0,6,0,0
1425,9,9,8,9,9,9,7,8,9,9,8,9,9
1426,4,4,0,4,4,4,2,2,0,4,0,0,0
1427,8,0,6,6,8,2,2,2,2,8,0,8,2
1428,1,8,8,8,8,5,8,6,8,4,8,8,8
1429,6,5,6,5,5,0,6,6,7,5,6,7,7
1430,6,9,8,8,8,4,8,2,8,8,8,8,8
1431,0,4,4,2,2,4,2,2,2,4,2,2,2
1432,7,7,5,7,7,5,1,3,1,1,5,3,3
1433,9,1,5,7,1,3,1,1,9,1,5,7,7
1434,6,5,5,7,7,7,9,9,7,7,5,7,7
1435,3,3,5,9,9,3,1,1,1,1,1,1,1
1436,1,5,6,5,5,6,8,8,6,6,8,5,5
1437,1,1,0,1,1,2,8,6,6,6,0,1,1
1438,2,2,8,2,2,2,8,0,0,2,8,2,2
1439,7,7,8,7,7,7,9,3,9,7,5,7,7
1440,5,5,6,6,4,2,4,8,4,3,6,4,4
1441,6,4,4,4,4,4,8,8,4,4,4,4,4
1442,1,1,5,5,1,1,1,1,1,3,5,7,1
1443,1,4,8,7,7,1,9,7,9,1,5,7,7
1444,8,2,8,8,8,1,8,4,8,8,8,8,8
1445,0,7,5,9,9,4,0,0,4,4,0,9,0
1446,7,2,6,4,4,6,2,2,6,6,6,4,6
1447,1,9,0,1,1,1,1,1,7,1,1,1,1
1448,9,9,8,9,9,9,7,8,9,9,8,9,9
1449,8,8,8,8,8,8,0,8,8,8,8,8,8
1450,1,0,6,7,7,6,8,6,8,4,8,5,6
1451,3,4,1,9,1,5,7,7,9,3,1,9,1
1452,1,7,7,7,7,3,1,3,3,3,3,3,3
1453,6,7,7,7,7,5,8,5,7,6,5,7,7
1454,0,4,8,8,8,0,8,8,8,0,8,8,8
1455,3,3,3,3,3,3,3,1,3,3,3,3,3
1456,5,5,5,1,1,7,1,1,9,7,5,1,1
1457,9,9,9,9,9,9,9,7,9,9,9,9,9
1458,3,8,8,7,7,5,2,2,2,5,8,3,2
1459,2,6,8,6,6,2,8,0,8,8,8,6,8
1460,1,1,8,1,1,8,9,8,9,9,5,5,9
1461,1,1,8,9,9,7,6,5,7,1,8,9,3
1462,7,6,4,7,7,3,9,3,3,1,7,7,7
